timestamp,161,162,186,236,237,161_predicted,162_predicted,186_predicted,236_predicted,237_predicted
1/29/2022 3:00,3,4,12,4,2,6.719651,9.044621,28.42894,6.7377734,4.8588204
1/29/2022 4:00,2,2,10,3,8,1.9327555,1.3741493,8.882898,2.229507,0.6717363
1/29/2022 5:00,0,0,4,1,4,3.2983513,7.4081063,21.067062,10.097357,8.833374
1/29/2022 6:00,4,8,3,3,6,13.272031,18.034237,57.487305,25.857647,21.254726
1/29/2022 7:00,2,5,14,14,6,10.041204,16.373205,32.809277,30.970356,23.415726
1/29/2022 8:00,4,12,7,9,12,7.10566,14.746075,19.204086,41.26533,24.239277
1/29/2022 9:00,9,12,16,30,15,18.313892,29.51684,29.657692,65.3096,48.450844
1/29/2022 10:00,15,19,17,37,28,28.812391,40.62166,48.994995,81.793655,67.41488
1/29/2022 11:00,29,25,27,52,30,43.12799,53.573494,76.42758,103.11747,84.66081
1/29/2022 12:00,26,26,35,33,35,49.208878,54.716667,76.40846,111.90169,91.259056
1/29/2022 13:00,23,28,18,47,37,46.075813,42.80559,54.69877,92.79127,78.244415
1/29/2022 14:00,42,24,48,52,54,45.298103,36.41346,36.985275,64.637085,60.480766
1/29/2022 15:00,40,32,40,82,73,42.47257,37.787933,40.872395,55.501526,54.76268
1/29/2022 16:00,44,44,26,88,66,52.277584,51.646248,76.896126,71.21448,70.72103
1/29/2022 17:00,56,42,48,80,66,55.9954,58.380695,91.18275,76.88223,79.86571
1/29/2022 18:00,40,37,39,98,81,58.345657,61.76907,97.477974,81.371,87.96923
1/29/2022 19:00,27,46,71,74,62,47.24654,53.80428,85.19989,73.0162,80.65384
1/29/2022 20:00,48,42,38,60,66,36.760555,43.986603,68.16156,57.118233,65.05467
1/29/2022 21:00,49,52,58,48,52,33.101616,40.280304,63.39832,51.59586,59.839325
1/29/2022 22:00,31,44,35,69,72,26.12496,34.173153,52.187458,42.886356,49.36066
1/29/2022 23:00,21,33,33,38,41,21.532774,29.770117,44.164825,35.843143,40.365643
1/30/2022 0:00,17,30,26,32,24,15.547458,23.063839,33.30023,28.30699,30.171814
1/30/2022 1:00,22,26,25,18,27,10.104086,13.949572,22.352406,17.1464,18.065956
1/30/2022 2:00,12,12,13,6,7,8.299628,10.201812,18.141338,11.17732,12.5590925
1/30/2022 3:00,8,9,15,7,4,3.4900906,4.3437634,10.185522,4.683906,5.27459
1/30/2022 4:00,4,5,15,8,2,1.8361723,1.7182149,5.6519256,2.5389447,2.7680955
1/30/2022 5:00,4,5,4,3,5,1.6098803,1.2726722,4.7125244,1.9883019,2.3580744
1/30/2022 6:00,6,11,19,19,8,0.98102385,0.23442675,3.7933066,0.88118386,2.0047
1/30/2022 7:00,11,25,29,36,23,0.44832113,0.7117092,6.181632,1.2842914,1.7139993
1/30/2022 8:00,13,29,38,57,60,4.530561,10.993637,38.954933,18.123129,13.780335
1/30/2022 9:00,29,56,40,112,87,13.067283,21.810894,65.81583,48.349857,37.829285
1/30/2022 10:00,40,81,81,173,150,31.709621,41.49686,65.50511,104.58625,85.968216
1/30/2022 11:00,104,100,144,231,194,60.57796,70.96616,87.35834,182.29742,157.82523
1/30/2022 12:00,136,118,140,314,203,99.65836,98.0504,112.92769,241.27528,223.88757
1/30/2022 13:00,115,128,189,260,252,128.39914,110.27764,125.50739,246.39836,249.25713
1/30/2022 14:00,172,126,159,282,278,145.49458,114.15432,134.5928,234.29845,255.29001
1/30/2022 15:00,185,100,235,264,251,158.44887,119.26196,134.59976,242.18205,267.88483
1/30/2022 16:00,167,128,190,241,274,161.56306,121.88584,150.23991,233.77441,262.60712
1/30/2022 17:00,151,116,302,212,231,143.00156,118.104126,162.2758,203.92842,228.03468
1/30/2022 18:00,146,117,208,189,177,121.94857,122.12527,204.93938,172.67783,190.93904
1/30/2022 19:00,66,98,233,107,117,81.150826,108.40746,217.57736,129.23634,136.6587
1/30/2022 20:00,51,116,194,95,79,44.14475,84.81084,193.78497,85.918755,91.32364
1/30/2022 21:00,40,82,144,70,66,23.802288,61.99955,157.17685,56.286274,63.046917
1/30/2022 22:00,26,53,123,54,63,22.30437,46.70766,114.82216,30.736807,41.314434
1/30/2022 23:00,20,35,106,23,27,8.988022,26.261814,63.133633,13.780134,17.350546
1/31/2022 0:00,12,15,34,12,16,10.361857,12.841701,39.840424,7.7689714,9.968941
1/31/2022 1:00,3,10,16,5,6,4.58966,6.291789,26.293879,3.4065905,2.6637976
1/31/2022 2:00,1,4,7,6,0,1.2162004,-0.0832521,9.170903,-1.5712261,-1.491956
1/31/2022 3:00,2,3,10,3,4,1.2212523,-1.4505664,3.785764,0.8045734,0.3544636
1/31/2022 4:00,5,2,8,7,3,0.120209366,5.9733315,19.214851,10.371359,6.063091
1/31/2022 5:00,7,16,49,18,11,11.83927,15.121705,66.191185,23.609589,17.049843
1/31/2022 6:00,15,53,131,70,48,26.94109,59.733265,222.67369,94.105865,58.469643
1/31/2022 7:00,36,135,213,207,186,36.83645,84.1751,192.39641,196.73279,130.05739
1/31/2022 8:00,69,145,183,356,294,74.07177,131.12256,206.24225,337.8872,244.67006
1/31/2022 9:00,107,154,206,309,251,105.61649,139.63066,206.7747,332.71884,277.36224
1/31/2022 10:00,109,127,175,276,268,141.14787,138.79376,180.3221,316.2752,302.63898
1/31/2022 11:00,161,112,126,314,255,171.37871,150.31238,164.73811,313.54932,314.05963
1/31/2022 12:00,218,126,136,340,330,204.31601,159.9928,158.969,340.8784,348.1853
1/31/2022 13:00,183,141,99,322,368,203.87863,154.83531,131.86902,320.74048,338.10962
1/31/2022 14:00,238,158,151,407,370,247.85315,176.89723,137.14763,384.85648,400.89676
1/31/2022 15:00,255,173,137,521,391,256.43396,177.22366,144.08127,432.5485,409.3951
1/31/2022 16:00,298,167,117,389,376,317.85696,212.26181,131.31352,354.6079,377.8702
1/31/2022 17:00,407,317,176,370,380,389.7328,287.4029,154.97206,334.2563,382.76154
1/31/2022 18:00,412,402,179,334,418,380.51108,304.78836,162.39743,310.09567,371.92316
1/31/2022 19:00,327,307,167,214,286,348.8933,281.5522,149.80882,231.30247,302.94608
1/31/2022 20:00,244,187,141,145,206,238.83826,204.19913,113.785095,152.52234,239.36812
1/31/2022 21:00,131,140,211,103,160,131.16438,121.283905,95.188,103.62239,172.98549
1/31/2022 22:00,93,96,242,68,96,86.15458,82.58475,87.43081,58.867863,100.40793
1/31/2022 23:00,57,73,113,34,56,46.78314,50.79536,70.9591,26.495943,42.698887
2/1/2022 0:00,30,18,49,6,22,21.73435,26.145193,43.15706,11.481148,13.361491
2/1/2022 1:00,6,5,14,4,5,8.916892,13.414635,23.914557,4.960927,4.0547214
2/1/2022 2:00,2,9,15,2,1,5.7423773,8.195568,17.832132,5.6759615,2.983966
2/1/2022 3:00,2,3,11,1,0,3.8574712,4.928453,12.345553,4.141089,2.0019202
2/1/2022 4:00,2,1,11,3,1,2.0547562,4.7906017,13.884855,8.584705,2.9905088
2/1/2022 5:00,5,13,49,19,11,3.049215,10.950457,44.7307,17.011835,12.481136
2/1/2022 6:00,16,80,221,72,56,29.441992,63.175823,224.55135,82.1196,63.077103
2/1/2022 7:00,43,120,249,247,172,65.84273,123.2155,274.83463,258.0608,197.76073
2/1/2022 8:00,83,175,228,367,279,99.772484,153.57721,219.3102,363.37128,282.53445
2/1/2022 9:00,98,167,173,336,347,134.75948,158.4295,208.00636,334.7596,303.21152
2/1/2022 10:00,134,151,177,352,363,163.6512,165.10364,182.26332,320.32684,315.24762
2/1/2022 11:00,115,154,142,342,336,226.7075,185.80444,160.2777,357.3391,367.44238
2/1/2022 12:00,143,159,142,396,389,249.72536,191.53386,159.45998,377.88867,393.7475
2/1/2022 13:00,188,170,141,337,366,242.37502,177.46974,125.6976,343.17834,373.25177
2/1/2022 14:00,236,226,106,394,418,278.32382,192.10834,129.7599,382.66144,416.9269
2/1/2022 15:00,259,174,133,462,421,287.78705,192.99014,150.0969,437.14517,417.84152
2/1/2022 16:00,299,222,132,420,390,360.28802,239.84578,134.46228,353.1129,388.229
2/1/2022 17:00,333,328,155,377,423,433.99765,330.65298,173.7362,364.9014,426.7924
2/1/2022 18:00,295,434,198,390,440,422.43887,351.24414,185.10107,341.6721,420.82678
2/1/2022 19:00,341,373,189,229,334,372.298,305.4338,169.6174,238.22974,322.29318
2/1/2022 20:00,289,236,155,147,227,258.05417,222.04828,115.345085,161.95189,262.60065
2/1/2022 21:00,204,199,161,98,236,173.5334,159.46483,112.9949,135.30913,227.71898
2/1/2022 22:00,205,149,144,91,141,115.14727,108.80367,95.87117,83.9503,146.31477
2/1/2022 23:00,106,76,109,44,83,68.61102,63.6678,76.71929,39.71647,68.556915
2/2/2022 0:00,42,39,38,13,31,32.077774,33.694286,48.844486,16.571243,25.675028
2/2/2022 1:00,10,17,19,7,6,11.905664,14.6553955,25.184193,7.1928487,7.0503774
2/2/2022 2:00,6,5,15,4,6,5.625799,7.001335,13.451568,3.7007346,2.4905322
2/2/2022 3:00,2,3,3,2,1,3.6852002,4.426281,9.754464,2.565256,1.8281987
2/2/2022 4:00,1,2,14,2,4,2.5212638,5.614847,14.463507,6.4094653,3.9211168
2/2/2022 5:00,8,21,51,19,11,3.3659697,9.977699,41.393295,14.07463,10.574157
2/2/2022 6:00,14,71,167,99,48,27.31902,57.275723,206.54005,80.17496,60.555397
2/2/2022 7:00,27,133,160,250,191,53.14929,102.55022,241.5713,220.3824,169.28702
2/2/2022 8:00,32,141,94,347,278,92.8607,133.99553,176.30147,306.27798,251.14156
2/2/2022 9:00,30,121,129,281,304,122.64874,138.52498,163.95331,297.5774,274.3168
2/2/2022 10:00,41,116,142,333,316,152.45769,141.866,132.2453,289.19354,286.8263
2/2/2022 11:00,27,117,100,330,321,185.87645,152.39168,128.87506,310.34613,313.47055
2/2/2022 12:00,39,135,105,367,333,199.25029,154.45027,127.74323,323.46542,327.84915
2/2/2022 13:00,65,106,91,338,356,193.06244,142.70828,99.12179,296.2083,309.80237
2/2/2022 14:00,232,190,132,377,387,216.3414,152.97832,104.37709,335.75082,343.40353
2/2/2022 15:00,272,153,105,470,404,251.33841,170.49779,125.69062,384.17596,371.56854
2/2/2022 16:00,321,206,135,415,454,313.6349,216.48193,131.71681,336.41727,366.3752
2/2/2022 17:00,339,332,177,422,370,360.08133,281.11087,178.7811,363.93115,410.75403
2/2/2022 18:00,369,440,214,383,410,338.63336,281.6752,191.98688,346.85855,404.19153
2/2/2022 19:00,424,341,195,221,303,320.40344,260.01215,175.34572,265.73395,340.24313
2/2/2022 20:00,306,249,141,148,245,239.81247,200.4979,134.22691,206.11143,297.72037
2/2/2022 21:00,235,198,154,116,226,153.38309,142.81958,125.26369,154.54826,243.58408
2/2/2022 22:00,192,137,163,85,176,115.00728,109.24177,106.15889,104.786446,170.40216
2/2/2022 23:00,115,77,128,46,66,63.880264,59.285446,80.044975,49.079643,75.03494
2/3/2022 0:00,41,48,64,20,35,31.888256,33.83106,56.140728,21.838854,32.30118
2/3/2022 1:00,13,26,20,3,10,12.460957,13.35758,27.447264,8.761502,10.000686
2/3/2022 2:00,6,6,18,5,4,5.4732924,7.6386833,16.626682,5.3068423,4.370776
2/3/2022 3:00,3,4,8,1,6,3.3986661,2.838271,9.797111,2.070753,1.3814145
2/3/2022 4:00,3,4,13,3,3,4.020907,2.8590846,9.940508,4.8422027,2.9720619
2/3/2022 5:00,8,26,56,10,10,2.1948864,8.358898,31.36791,11.702532,10.015054
2/3/2022 6:00,14,68,221,70,60,30.040237,55.005554,196.1956,78.01959,59.20618
2/3/2022 7:00,48,154,282,294,201,57.037224,110.10638,267.25974,249.82607,186.99208
2/3/2022 8:00,113,177,247,372,340,98.4429,162.6136,230.41508,395.67447,305.46774
2/3/2022 9:00,153,152,215,331,294,139.0412,172.8414,223.3846,373.1575,328.2615
2/3/2022 10:00,169,179,167,314,350,174.82448,179.93256,203.12495,335.12366,331.0312
2/3/2022 11:00,267,196,162,354,372,225.53209,189.7735,162.77257,342.76425,356.66486
2/3/2022 12:00,290,183,185,420,428,280.23172,211.16507,166.02106,375.4182,409.72253
2/3/2022 13:00,332,226,152,429,385,301.75067,216.07997,151.56612,382.53098,435.6797
2/3/2022 14:00,336,218,167,393,447,359.99734,241.92818,161.59395,438.37585,503.97012
2/3/2022 15:00,336,182,161,548,413,365.58624,240.08638,178.60078,476.12308,478.7576
2/3/2022 16:00,310,212,143,422,375,400.7712,268.21405,160.14996,372.56424,423.22232
2/3/2022 17:00,299,237,224,455,424,440.31674,339.5597,197.91747,375.19852,446.9696
2/3/2022 18:00,253,229,184,418,436,402.92258,343.34167,212.26154,357.43994,436.97308
2/3/2022 19:00,364,340,233,270,354,324.8206,278.28827,198.17734,250.9052,335.29984
2/3/2022 20:00,306,208,157,159,241,258.88754,226.51634,129.88695,174.82059,285.08792
2/3/2022 21:00,220,177,119,143,231,219.54115,194.41982,128.79358,161.57794,282.32123
2/3/2022 22:00,187,147,114,97,181,156.24919,138.90016,106.74713,105.810135,198.95575
2/3/2022 23:00,112,99,79,37,102,104.243774,89.41679,87.942894,55.386406,105.04211
2/4/2022 0:00,54,54,39,9,38,43.541782,44.162987,60.643055,18.135775,34.579372
2/4/2022 1:00,16,25,34,14,18,15.417354,18.154123,31.810345,6.363225,7.2870975
2/4/2022 2:00,11,9,33,3,5,7.01702,10.17878,19.905231,5.343816,4.0197372
2/4/2022 3:00,7,4,14,2,6,3.9006965,6.776249,14.625149,2.755699,2.1642694
2/4/2022 4:00,5,4,26,3,6,3.5043623,6.5141253,12.189293,6.2764153,3.8549159
2/4/2022 5:00,6,20,59,16,5,5.8224354,13.610523,42.094635,16.94502,11.576559
2/4/2022 6:00,11,34,205,65,37,21.464352,56.28987,191.52425,73.18643,52.301903
2/4/2022 7:00,41,119,214,240,202,50.178185,100.929214,229.4368,191.73895,148.4451
2/4/2022 8:00,77,155,218,368,248,102.170685,148.04948,205.14914,319.22766,263.28647
2/4/2022 9:00,91,135,155,305,293,143.26509,162.4541,210.87375,327.28885,301.0002
2/4/2022 10:00,163,181,185,358,331,166.76894,162.6239,192.68819,322.47324,318.15704
2/4/2022 11:00,209,178,155,339,362,226.0317,181.91083,164.79723,348.9273,363.89737
2/4/2022 12:00,228,152,172,351,381,259.67465,195.17572,167.89967,376.56302,395.37555
2/4/2022 13:00,270,170,163,381,363,266.15323,191.15979,152.6685,360.32956,393.27545
2/4/2022 14:00,334,230,171,454,447,305.89368,209.7475,154.90025,396.77402,442.96387
2/4/2022 15:00,358,208,219,565,431,316.59082,215.11493,174.93199,440.79947,443.14893
2/4/2022 16:00,367,276,168,421,384,357.788,241.56197,163.80952,379.32965,420.93796
2/4/2022 17:00,442,332,303,322,358,384.1024,296.84167,202.87354,385.3505,442.17365
2/4/2022 18:00,378,348,356,376,337,351.39203,302.19986,242.34016,375.9762,433.8862
2/4/2022 19:00,270,284,316,320,268,277.60013,240.49692,262.38342,259.0914,307.51898
2/4/2022 20:00,168,149,204,188,185,166.44724,164.48581,189.96202,171.32744,216.31825
2/4/2022 21:00,126,132,124,167,231,144.42174,144.67903,173.33116,144.82195,200.87811
2/4/2022 22:00,157,123,129,127,198,116.32345,116.04903,140.73224,98.90961,149.21292
2/4/2022 23:00,123,121,120,97,148,93.94762,89.56498,107.09136,60.767185,95.127106
2/5/2022 0:00,61,67,78,40,71,65.38132,72.19183,95.78776,46.82433,64.90039
2/5/2022 1:00,27,53,81,26,38,40.74585,56.555336,89.152695,32.89006,41.254498
2/5/2022 2:00,15,13,40,10,13,20.262732,31.622293,64.86441,16.977892,22.436848
2/5/2022 3:00,9,21,24,9,6,14.106574,18.088808,48.22984,10.594659,10.725145
2/5/2022 4:00,8,13,16,3,4,3.8663828,8.108893,23.558088,6.010222,5.9756927
2/5/2022 5:00,6,6,27,1,9,9.599793,15.973055,35.43321,17.459764,16.07856
2/5/2022 6:00,9,13,50,20,20,14.059616,24.212807,43.1238,30.994024,27.061155
2/5/2022 7:00,26,27,36,41,31,14.150877,30.92348,38.885227,47.848816,37.650867
2/5/2022 8:00,26,51,54,101,88,21.524996,38.279354,37.75143,76.9376,57.040665
2/5/2022 9:00,53,91,101,195,160,61.465736,88.249855,85.53645,145.25433,128.6531
2/5/2022 10:00,102,126,122,244,201,108.18389,137.45097,172.43575,237.08243,213.2446
2/5/2022 11:00,174,113,206,318,278,149.33667,151.37604,209.10936,266.19116,253.44319
2/5/2022 12:00,208,166,223,390,295,191.5873,171.04413,218.09532,317.97272,310.019
2/5/2022 13:00,207,185,237,364,399,222.82132,176.53185,214.63348,338.00604,347.65445
2/5/2022 14:00,253,143,240,339,367,247.57794,180.47743,205.04436,339.47153,370.60403
2/5/2022 15:00,283,171,191,330,407,256.87506,185.05838,204.23094,338.03455,381.22562
2/5/2022 16:00,301,198,203,322,331,266.33615,190.77657,212.95744,339.5762,388.88705
2/5/2022 17:00,295,170,197,315,313,260.36887,194.0311,223.59248,333.65866,378.42432
2/5/2022 18:00,267,177,271,307,318,233.47072,195.44498,239.95038,310.63766,341.0928
2/5/2022 19:00,209,188,209,293,274,183.81244,176.8487,237.62155,260.84598,286.2023
2/5/2022 20:00,126,144,129,201,205,139.82523,150.65952,220.3195,189.54042,216.13734
2/5/2022 21:00,101,129,185,157,200,117.65339,128.4921,177.44263,153.40112,187.46735
2/5/2022 22:00,164,113,148,142,178,114.21326,115.98753,140.90065,128.33264,173.58939
2/5/2022 23:00,134,93,111,103,131,116.95523,110.04787,120.66119,99.58509,153.15338
2/6/2022 0:00,70,71,99,46,70,76.9445,79.4868,102.87166,56.810757,85.7342
2/6/2022 1:00,17,53,84,29,42,38.188732,49.124,79.66066,24.795042,35.66811
2/6/2022 2:00,20,20,47,10,8,19.470112,26.858002,58.959724,13.745541,16.683008
2/6/2022 3:00,6,19,41,6,5,10.478527,14.792732,39.361076,7.384352,7.1929626
2/6/2022 4:00,5,11,35,2,7,1.7772571,6.3871374,18.58753,3.2806423,2.4416406
2/6/2022 5:00,5,9,8,6,4,3.833867,8.313889,21.694302,6.4825506,5.328038
2/6/2022 6:00,5,16,32,17,10,7.8418384,15.357573,32.833004,19.495596,16.589218
2/6/2022 7:00,17,27,31,50,43,10.04757,22.532164,34.451797,35.109585,26.961592
2/6/2022 8:00,23,36,53,77,51,20.780966,39.6132,44.93182,71.95212,55.51652
2/6/2022 9:00,48,69,65,148,146,52.860134,75.79603,78.313,128.13304,109.777954
2/6/2022 10:00,87,103,119,219,159,98.2437,119.98986,142.03424,195.21875,179.70029
2/6/2022 11:00,138,103,136,224,181,132.47443,134.55432,181.11905,231.1676,222.91876
2/6/2022 12:00,153,121,176,312,257,149.53462,135.19884,178.78499,252.2804,249.03477
2/6/2022 13:00,162,153,177,282,233,168.96356,135.37318,177.30132,263.54855,273.21176
2/6/2022 14:00,179,158,185,286,263,176.43286,136.464,174.3429,270.20746,285.98373
2/6/2022 15:00,194,127,191,277,287,182.48723,140.63763,176.46954,271.37546,293.89914
2/6/2022 16:00,215,143,200,244,245,190.60161,148.68254,193.16411,268.78696,295.04855
2/6/2022 17:00,207,132,213,231,229,180.40033,155.04279,223.81,239.81976,265.25793
2/6/2022 18:00,199,155,242,210,223,156.4399,152.73672,245.16545,205.8666,228.74936
2/6/2022 19:00,96,142,264,142,151,123.39032,142.39795,244.91121,169.2998,188.76071
2/6/2022 20:00,71,131,234,110,115,76.94447,116.399704,238.43616,117.86858,129.35066
2/6/2022 21:00,57,88,256,71,94,48.660957,89.99689,200.51897,78.56894,91.26169
2/6/2022 22:00,34,55,123,36,70,37.186348,68.546486,159.0498,48.14606,60.92901
2/6/2022 23:00,25,30,72,25,33,24.715992,49.444378,111.03573,21.329254,33.24532
2/7/2022 0:00,13,31,28,16,26,14.045523,18.662386,48.4006,7.581448,11.537807
2/7/2022 1:00,7,13,18,1,5,6.655243,9.010099,26.32647,6.550314,4.751184
2/7/2022 2:00,5,4,13,2,2,3.1308737,3.2576613,14.360264,1.749638,1.3814145
2/7/2022 3:00,3,1,7,4,0,1.9692173,1.143966,8.048815,1.1326748,0.38650194
2/7/2022 4:00,3,1,7,5,4,1.0085547,7.1441464,18.20709,9.927818,6.589654
2/7/2022 5:00,5,18,49,14,10,8.673608,15.740194,60.776382,22.192364,18.292528
2/7/2022 6:00,24,63,206,75,38,32.573975,67.768234,232.95256,87.47582,60.533913
2/7/2022 7:00,41,154,228,273,181,50.830666,108.81314,250.138,229.49525,158.74794
2/7/2022 8:00,107,180,208,389,309,89.3163,152.1349,235.70546,369.63647,272.26703
2/7/2022 9:00,132,195,253,346,310,125.89524,160.26381,229.88873,341.05182,296.6121
2/7/2022 10:00,153,147,237,287,299,168.56175,165.83205,205.21297,350.29132,339.61432
2/7/2022 11:00,181,162,160,338,305,204.09444,181.75499,192.16168,358.90704,359.83707
2/7/2022 12:00,225,151,143,356,357,241.40161,188.78947,188.32773,373.60532,386.98926
2/7/2022 13:00,282,175,160,344,366,240.01248,180.1556,155.6315,337.49777,371.37808
2/7/2022 14:00,290,200,121,372,394,288.89243,204.49266,158.26016,408.37115,440.9343
2/7/2022 15:00,323,161,164,518,454,311.56696,208.41168,170.02061,476.13922,458.253
2/7/2022 16:00,321,193,140,394,361,374.15497,246.71489,139.80072,367.57516,403.4026
2/7/2022 17:00,468,310,176,358,390,452.5911,333.46,174.30583,358.4554,418.37555
2/7/2022 18:00,483,369,188,296,353,455.47757,366.3057,187.80914,332.33838,408.55072
2/7/2022 19:00,347,295,201,212,249,397.7455,321.14255,175.02823,237.62021,315.48578
2/7/2022 20:00,243,199,138,121,222,238.61748,206.50337,120.46171,143.2679,230.467
2/7/2022 21:00,167,167,128,91,189,161.70653,144.27231,103.45489,108.10318,190.88185
2/7/2022 22:00,108,84,105,59,108,104.96203,96.91375,86.48568,57.154427,110.6715
2/7/2022 23:00,44,58,68,21,66,58.852882,54.968987,62.008488,25.371967,49.477875
2/8/2022 0:00,21,32,36,10,23,21.080524,23.78031,28.250166,10.164781,10.899379
2/8/2022 1:00,11,9,15,4,8,10.429207,12.152126,18.566954,5.4998755,4.58963
2/8/2022 2:00,3,2,13,0,2,4.4849377,6.388017,12.523986,2.0859869,1.3917477
2/8/2022 3:00,3,2,4,0,2,4.378063,3.478143,7.9397755,2.03857,1.2305584
2/8/2022 4:00,3,5,17,4,1,0.9539256,3.3737395,11.86447,5.614508,2.4903247
2/8/2022 5:00,5,13,51,15,8,2.6688757,7.7904725,40.86788,13.703278,8.760584
2/8/2022 6:00,26,63,220,94,51,29.98596,59.673195,227.06636,80.06815,59.764103
2/8/2022 7:00,50,135,255,281,176,52.92356,112.37673,277.004,235.2115,176.59235
2/8/2022 8:00,103,179,210,387,301,101.3015,161.01262,240.36615,377.57513,293.24704
2/8/2022 9:00,147,192,229,336,317,134.21979,163.8844,218.48753,346.99286,310.00537
2/8/2022 10:00,178,161,217,352,347,176.4184,173.87968,185.58748,335.35883,335.9272
2/8/2022 11:00,227,180,151,332,356,232.93196,193.34618,171.05896,360.40778,376.32452
2/8/2022 12:00,250,184,163,381,403,278.26367,208.3705,173.86374,386.51523,415.83344
2/8/2022 13:00,317,194,128,334,409,284.91086,202.82492,146.84857,355.2132,413.8872
2/8/2022 14:00,363,209,151,421,491,333.41162,225.26161,151.38675,408.45612,473.33533
2/8/2022 15:00,408,198,154,561,434,350.21133,227.5261,168.38208,472.3832,475.27783
2/8/2022 16:00,380,260,156,490,460,400.3522,264.1851,150.41074,387.25604,433.72186
2/8/2022 17:00,495,380,171,416,449,464.4683,351.25385,189.86519,399.73596,465.90207
2/8/2022 18:00,551,467,225,416,480,456.39706,373.80914,198.72119,389.92508,473.62723
2/8/2022 19:00,446,430,174,283,300,434.08054,350.05176,178.02504,276.1881,380.9372
2/8/2022 20:00,355,248,123,176,285,332.02826,272.8328,132.0558,189.99721,316.30954
2/8/2022 21:00,279,212,123,144,267,224.58803,192.31891,115.916824,138.63412,265.3141
2/8/2022 22:00,210,133,174,89,201,154.26387,127.69581,94.576546,77.84119,164.49246
2/8/2022 23:00,105,100,184,35,84,79.73709,70.92723,72.94371,31.641737,67.77828
2/9/2022 0:00,43,46,53,18,38,38.032513,38.988865,47.3949,14.873622,25.26429
2/9/2022 1:00,16,20,47,3,20,17.286596,18.075562,27.11116,7.3248153,6.177318
2/9/2022 2:00,12,5,17,2,3,7.119702,8.856925,16.340805,3.2543805,2.7191758
2/9/2022 3:00,2,3,7,1,2,5.1283555,4.2112055,8.877557,1.0646385,0.82585055
2/9/2022 4:00,3,2,8,4,2,4.2916017,3.2731,9.501182,4.8205123,2.2553477
2/9/2022 5:00,4,23,52,16,6,3.4587328,11.0653305,42.90166,15.3196745,10.869298
2/9/2022 6:00,22,55,226,91,44,36.881565,67.17312,240.09642,97.62067,72.25697
2/9/2022 7:00,52,173,285,290,194,60.900795,120.1916,290.37833,265.98285,200.61375
2/9/2022 8:00,111,186,235,362,338,121.88741,183.82152,243.88307,415.80917,331.91748
2/9/2022 9:00,132,163,213,373,352,154.06528,186.55023,230.20732,383.00153,344.98825
2/9/2022 10:00,169,171,200,340,350,187.67958,190.97212,202.8062,349.84128,344.36014
2/9/2022 11:00,272,177,163,350,373,243.73665,201.83119,173.5572,361.87146,373.936
2/9/2022 12:00,289,204,165,395,430,300.31747,224.55563,177.9476,391.42322,424.39014
2/9/2022 13:00,320,208,133,375,403,313.54807,223.32385,156.39113,381.44946,440.3048
2/9/2022 14:00,387,224,130,403,474,364.1483,243.94353,157.09332,426.58752,499.1708
2/9/2022 15:00,346,224,186,494,519,363.93488,238.25038,174.95892,485.04025,482.34238
2/9/2022 16:00,383,279,162,436,441,408.16647,273.75024,160.80054,403.09827,445.6474
2/9/2022 17:00,464,374,237,414,468,466.53278,361.4643,207.93318,420.13922,486.99213
2/9/2022 18:00,494,445,208,374,499,461.6089,389.83707,222.22188,415.50168,503.93683
2/9/2022 19:00,477,401,188,259,359,428.49167,356.9052,211.95903,304.35275,407.76324
2/9/2022 20:00,398,245,129,177,283,332.97943,278.00208,143.77492,200.94753,332.99408
2/9/2022 21:00,277,248,123,162,305,251.05238,214.81494,129.40765,158.60333,297.66226
2/9/2022 22:00,239,165,123,103,219,180.97755,150.15833,103.40368,101.30443,209.18024
2/9/2022 23:00,135,98,173,44,114,108.608376,89.71846,84.5725,44.242123,97.05372
2/10/2022 0:00,61,46,68,25,42,45.82725,45.257793,53.599457,16.061953,34.134293
2/10/2022 1:00,24,25,21,11,11,19.859842,20.372448,30.560247,7.759715,8.854881
2/10/2022 2:00,7,10,18,1,2,8.369558,9.649314,17.777328,4.9319153,3.8346624
2/10/2022 3:00,1,3,8,4,4,4.439352,4.937252,9.919571,0.8784692,0.9427833
2/10/2022 4:00,2,1,16,8,2,4.840119,4.3090854,9.378473,3.85599,2.3805792
2/10/2022 5:00,7,21,56,16,13,4.220606,11.319062,39.274044,14.095978,9.861773
2/10/2022 6:00,21,70,213,82,55,35.205116,66.59098,229.2618,101.14882,73.36795
2/10/2022 7:00,59,141,255,317,214,61.00523,120.33387,275.27368,261.8432,197.37968
2/10/2022 8:00,120,174,195,394,304,121.25126,176.64445,224.96503,381.74313,314.43628
2/10/2022 9:00,136,160,219,357,335,155.09503,182.52812,220.74098,362.07062,333.4524
2/10/2022 10:00,210,156,204,334,339,194.50821,189.33122,191.73448,350.45853,346.74545
2/10/2022 11:00,314,165,149,395,355,248.49739,200.4288,172.31538,365.3391,379.86392
2/10/2022 12:00,289,184,157,368,423,300.86606,220.4047,176.46397,393.31686,425.12943
2/10/2022 13:00,337,232,158,377,445,313.06308,219.14357,155.64734,380.45337,435.23294
2/10/2022 14:00,367,250,148,447,470,360.49316,240.7233,161.21019,430.0818,492.98016
2/10/2022 15:00,387,231,196,539,511,363.36917,240.5433,181.91214,489.341,488.45938
